search_time (s),config time (ms)
0,57524.764205852756
1,49165.28639405317
2,47660.161035852754
3,41825.68557973181
4,38578.94934145654
5,31242.29162049158
6,31144.89126828873
7,29664.190548366536
8,29408.918233765744
12,29402.451327578925
32,29402.451327578925
53,29408.918233765744
66,29664.190548366536
67,29664.190548366536
76,29664.190548366536
84,29665.81227547984
94,29665.81227547984
95,29665.81227547984
96,29665.81227547984
109,30794.469117578927
121,30796.09084469223
122,30796.09084469223
131,30800.187339923566
144,30774.46836676575
150,30798.565612810264
161,30782.986592578927
171,30782.986592578927
179,30800.187339923566
189,30782.986592578927
200,30782.986592578927
217,30789.45349876575
221,30798.565612810264
222,30798.565612810264
223,30800.187339923566
224,30800.93602376575
225,30883.627284599494
226,30883.627284599494
227,30883.627284599494
228,30883.627284599494
229,30883.627284599494
230,30885.621177837478
231,30885.621177837478
232,30885.621177837478
233,30885.621177837478
234,30885.621177837478
235,30885.621177837478
236,30885.621177837478
237,30900.907286971775
238,30900.907286971775
239,30900.907286971775
240,30900.907286971775
241,30900.907286971775
242,30900.907286971775
243,30900.907286971775
244,31044.72581336654
245,31044.72581336654
246,31056.208338366538
247,31057.83006547984
248,31070.70938604127
249,31070.70938604127
250,31070.70938604127
251,31142.897375050747
252,31142.897375050747
253,31142.897375050747
254,31142.897375050747
255,31142.897375050747
256,31142.897375050747
257,31142.897375050747
258,31144.89126828873
259,31144.89126828873
260,31144.89126828873
261,31479.460304901702
262,31479.460304901702
263,31479.460304901702
264,31479.460304901702
265,31479.460304901702
266,31480.755835465596
267,31480.755835465596
268,31480.755835465596
269,31480.755835465596
270,31487.458056901705
271,31487.458056901705
272,31487.458056901705
273,31487.458056901705
274,31487.83134517864
275,31488.753587465595
276,31488.753587465595
277,31488.753587465595
278,31488.753587465595
279,31488.753587465595
280,31488.753587465595
281,31488.753587465595
282,31489.188814065055
283,31489.188814065055
284,31489.188814065055
285,31489.188814065055
286,31489.188814065055
287,31490.205019901703
288,31495.671419451828
289,31496.845303015292
290,31497.186566065055
