search_time (s),config time (ms)
0,82512.59307480464
1,57477.166643700446
2,30753.430875648362
3,29809.16026564836
4,29809.16026564836
5,31911.370485611835
6,29809.16026564836
7,29809.16026564836
8,29809.16026564836
9,29809.16026564836
10,29809.16026564836
11,30753.430875648362
12,30753.430875648362
13,30753.430875648362
14,30753.430875648362
15,30753.430875648362
16,30880.219766611834
17,30880.219766611834
18,30880.219766611834
19,30880.219766611834
20,30880.219766611834
21,31911.370485611835
22,31911.370485611835
23,31911.370485611835
24,31911.370485611835
25,31911.370485611835
26,57168.34613828868
27,57168.34613828868
28,57168.34613828868
29,57168.34613828868
30,57168.34613828868
31,57477.166643700446
32,57477.166643700446
33,57477.166643700446
34,57477.166643700446
35,57477.166643700446
36,82512.59307480464
37,82512.59307480464
38,82512.59307480464
39,82512.59307480464
40,82512.59307480464
41,83741.36910356936
42,83741.36910356936
43,83741.36910356936
44,83741.36910356936
45,83741.36910356936
