search_time (s),config time (ms)
0,151403.45097035298
1,80554.7983811765
2,55764.692118588195
3,29144.47943529414
4,29144.47943529414
5,29144.47943529414
6,29144.47943529414
7,29144.47943529414
8,29144.47943529414
9,29144.47943529414
10,55764.692118588195
11,55764.692118588195
12,55764.692118588195
13,55764.692118588195
14,55764.692118588195
15,80554.7983811765
16,80554.7983811765
17,80554.7983811765
18,80554.7983811765
19,80554.7983811765
20,151403.45097035298
21,151403.45097035298
22,151403.45097035298
23,151403.45097035298
24,151403.45097035298
