search_time (s),config time (ms)
0,50711.20070188482
1,37072.48286188483
2,36380.43172108523
3,34707.474968767245
4,33650.71201030674
5,31726.133802739696
9,31719.805362739695
12,31712.95965686409
31,31712.95965686409
47,31712.95965686409
56,31718.058190864092
69,31714.706828739694
81,31714.706828739694
89,31714.706828739694
99,31714.706828739694
110,31712.95965686409
115,31714.706828739694
124,31714.706828739694
137,31712.95965686409
150,31712.95965686409
164,31712.95965686409
169,31712.95965686409
170,31718.909971479407
184,31718.909971479407
193,31712.95965686409
194,31718.909971479407
195,31718.909971479407
199,31719.805362739695
208,31712.95965686409
217,31712.95965686409
218,31714.706828739694
219,31722.68816602744
220,31724.008505479404
221,31724.008505479404
222,31724.008505479404
223,31724.008505479404
224,31724.008505479404
225,31724.435337903044
226,31724.435337903044
227,31724.435337903044
228,31727.786700027442
229,31727.786700027442
230,31727.786700027442
231,31727.786700027442
232,31727.786700027442
233,31727.786700027442
234,31727.786700027442
235,31727.786700027442
236,31727.786700027442
237,31727.786700027442
238,31727.786700027442
239,31727.786700027442
240,31727.786700027442
241,31729.533871903044
242,31729.533871903044
243,31730.336945479405
244,31730.336945479405
245,31730.336945479405
246,31730.336945479405
247,31732.885234027442
248,31732.885234027442
249,31732.885234027442
250,31732.885234027442
251,31732.885234027442
252,31734.11514002744
253,31739.21367402744
254,31739.21367402744
255,31740.960845903042
256,31740.960845903042
257,31740.960845903042
258,31820.305794451964
259,31820.305794451964
260,31820.305794451964
261,31820.305794451964
262,31820.305794451964
263,31820.305794451964
264,31820.305794451964
265,31820.305794451964
266,31820.305794451964
267,31820.305794451964
268,31820.305794451964
269,31820.305794451964
270,31820.305794451964
271,31820.305794451964
272,31820.305794451964
273,31820.305794451964
274,31820.305794451964
275,31820.305794451964
276,31820.305794451964
277,31820.305794451964
278,31820.305794451964
279,31820.305794451964
280,31820.305794451964
281,31820.305794451964
282,32160.940364306745
283,32160.940364306745
284,32160.940364306745
285,32160.940364306745
286,32160.940364306745
287,32160.940364306745
288,32160.940364306745
