search_time (s),config time (ms)
0,64224.20518783673
1,35664.20611573252
2,30743.757477732524
4,29440.42213431128
7,29187.624587828523
16,29187.624587828523
25,30574.797198755008
29,29440.42213431128
37,29440.42213431128
38,30727.428947181437
50,30729.05067429474
51,30729.05067429474
60,30729.05067429474
72,30798.837302852964
73,30798.837302852964
84,30574.797198755008
95,30574.797198755008
96,30802.18866497736
97,30802.18866497736
107,30574.797198755008
111,30574.797198755008
112,30803.040445592673
113,30803.040445592673
114,30803.040445592673
120,30808.138979592673
121,30808.138979592673
122,30808.138979592673
123,30808.138979592673
124,30808.138979592673
129,30832.439924311282
135,30574.797198755008
141,30574.797198755008
146,30832.439924311282
151,30832.439924311282
152,30832.439924311282
153,30862.21899210074
163,30971.99076404686
170,30971.99076404686
178,30971.99076404686
181,30977.08929804686
182,30977.08929804686
183,30977.08929804686
184,30977.08929804686
185,30977.08929804686
186,30977.08929804686
192,30977.941078662174
193,30977.941078662174
194,31082.278415320758
203,31140.221636372768
204,31140.221636372768
205,31140.221636372768
210,31143.572998497166
220,30803.040445592673
226,30803.040445592673
227,31143.572998497166
228,31143.572998497166
229,31143.572998497166
230,31143.572998497166
231,31143.572998497166
232,31143.572998497166
233,31143.572998497166
234,31143.572998497166
235,31143.572998497166
242,30574.797198755008
246,31143.572998497166
247,31143.572998497166
248,31145.32017037277
249,31145.32017037277
250,31145.32017037277
251,31148.671532497166
252,31299.599254046185
253,31299.599254046185
254,31299.599254046185
255,31299.599254046185
256,31300.06034607273
257,31300.06034607273
258,31309.81449645105
259,31309.81449645105
260,31311.436223564353
261,31311.436223564353
262,31311.436223564353
263,31311.54287107273
264,31311.54287107273
265,31311.54287107273
266,31311.54287107273
267,31311.54287107273
268,31311.54287107273
269,31313.16585857545
270,31315.639366304065
271,31373.595711522605
272,31377.39032078289
273,31379.38421402088
274,31379.38421402088
275,31379.38421402088
276,31379.38421402088
277,31380.91825363619
278,31381.593463522604
279,31381.593463522604
280,31381.593463522604
281,31381.593463522604
282,31382.037213471183
