search_time (s),config time (ms)
0,43894.62493590086
1,34044.09860190086
2,32334.090946849446
3,32334.090946849446
4,41608.25658184945
5,32334.090946849446
6,32334.090946849446
7,32334.090946849446
8,32334.090946849446
9,32334.090946849446
10,32334.090946849446
11,32334.090946849446
12,32334.090946849446
13,32334.090946849446
14,32334.090946849446
15,33099.34880284419
16,33099.34880284419
17,33099.34880284419
18,33099.34880284419
19,33099.34880284419
20,33099.34880284419
21,33099.34880284419
22,33099.34880284419
23,33099.34880284419
24,33099.34880284419
25,34044.09860190086
26,34044.09860190086
27,34044.09860190086
28,34044.09860190086
29,34044.09860190086
30,34044.09860190086
31,34044.09860190086
32,34044.09860190086
33,34044.09860190086
34,34044.09860190086
35,34777.40331473522
36,34777.40331473522
37,34777.40331473522
38,34777.40331473522
39,34777.40331473522
40,34777.40331473522
41,34777.40331473522
42,34777.40331473522
43,34777.40331473522
44,34777.40331473522
45,32334.090946849446
46,32334.090946849446
47,32334.090946849446
48,32334.090946849446
49,32334.090946849446
50,32334.090946849446
51,32334.090946849446
52,32334.090946849446
53,32334.090946849446
54,32334.090946849446
55,32898.23463852826
56,32898.23463852826
57,32898.23463852826
58,32898.23463852826
59,33099.34880284419
60,33099.34880284419
61,33099.34880284419
62,33099.34880284419
63,34044.09860190086
64,34044.09860190086
65,34044.09860190086
66,34044.09860190086
67,34721.802944665564
68,34721.802944665564
69,34721.802944665564
70,34721.802944665564
71,34777.40331473522
72,34777.40331473522
73,34777.40331473522
74,34777.40331473522
75,35129.087296849444
76,35129.087296849444
77,35129.087296849444
78,35129.087296849444
79,35232.158378503416
80,35232.158378503416
81,35232.158378503416
82,35232.158378503416
83,35129.087296849444
84,35129.087296849444
85,35129.087296849444
86,35129.087296849444
87,35129.087296849444
88,35129.087296849444
89,35129.087296849444
90,35129.087296849444
91,35687.035099020664
92,35687.035099020664
93,35687.035099020664
94,35687.035099020664
95,35687.035099020664
96,35687.035099020664
97,35687.035099020664
98,35949.6472678442
99,35949.6472678442
100,35949.6472678442
