search_time (s),config time (ms)
0,47677.27126186879
1,41185.404383868794
2,32039.651281816085
3,31716.48863845755
4,31019.85925874748
15,31019.85925874748
25,31019.85925874748
32,31019.85925874748
42,31019.85925874748
43,31019.85925874748
47,31021.480985860784
48,31021.480985860784
55,31023.95575397882
64,31023.95575397882
71,31023.95575397882
81,31026.326164934304
86,31026.326164934304
89,31026.326164934304
95,31030.42266016564
96,31030.42266016564
103,31281.598479535092
109,31281.598479535092
110,31281.598479535092
111,31281.598479535092
118,31614.24103486968
126,31614.24103486968
136,31610.88967274528
143,31615.09281548499
144,31008.376733747482
152,31008.376733747482
157,31008.376733747482
158,31008.376733747482
162,31615.98820674528
167,31615.98820674528
168,31615.98820674528
169,31615.98820674528
170,31615.98820674528
179,31616.839987360596
186,31616.839987360596
192,31620.19134948499
196,31620.19134948499
203,31620.19134948499
209,31620.19134948499
210,31620.19134948499
211,31620.19134948499
212,31620.19134948499
213,31620.19134948499
218,31621.938521360593
222,31621.938521360593
228,31623.96954403303
235,31623.96954403303
236,31623.96954403303
237,31623.96954403303
238,31623.96954403303
239,31623.96954403303
240,31623.96954403303
241,31625.71671590863
242,31625.71671590863
243,31625.71671590863
244,31625.71671590863
245,31625.71671590863
246,31625.71671590863
247,31625.71671590863
248,31625.71671590863
249,31625.71671590863
250,31625.71671590863
251,31629.068078033026
252,31629.068078033026
253,31629.068078033026
254,31629.068078033026
255,31629.068078033026
256,31629.068078033026
257,31629.068078033026
258,31629.068078033026
259,31629.068078033026
260,31629.068078033026
261,31629.068078033026
262,31629.068078033026
263,31629.068078033026
264,31630.297984033026
265,31630.81524990863
266,31630.81524990863
267,31630.81524990863
268,31630.81524990863
269,31630.81524990863
270,31630.81524990863
271,31630.81524990863
272,31630.81524990863
273,31632.04515590863
274,31632.04515590863
275,31716.48863845755
276,31716.48863845755
277,31721.58717245755
278,31721.58717245755
279,31721.58717245755
280,31721.58717245755
281,31721.58717245755
282,31722.438953072866
283,31722.438953072866
284,31722.438953072866
285,31723.536328738417
