search_time (s),config time (ms)
0,77598.17366582068
1,42473.3578237165
2,38884.49857171648
3,31041.503014378355
4,30391.255135709718
5,30386.156601709718
6,30222.340187357517
10,30222.340187357517
11,30336.42540199093
12,30336.42540199093
13,30621.630126191158
15,30700.970461473862
16,30700.970461473862
18,30636.828850932183
21,30374.9829826362
24,30507.75702835752
25,31247.162466357524
26,31361.035564191156
27,31385.122445116063
28,31385.566195064643
29,31385.566195064643
30,31385.566195064643
31,31385.566195064643
32,31361.035564191156
34,30621.630126191158
35,32100.653118990933
36,32216.174021636198
37,32271.98474535752
41,31144.432716084433
42,32230.699002834117
44,31247.16246635752
45,32882.891843116064
46,32882.891843116064
48,32483.496549316867
49,32460.26447593218
50,30379.82816170972
51,30379.82816170972
52,32887.751868064646
55,31142.882572795028
57,32385.857843191156
59,31946.439000914725
60,33125.26328119115
62,32231.80413837591
63,33146.16554047387
65,32734.02772137836
66,33205.98781479502
67,33205.98781479502
68,33220.618800795026
69,33220.618800795026
70,33220.618800795026
71,33225.03507579502
72,33225.03507579502
73,32483.11842393218
74,32483.11842393218
75,32472.069575316866
76,32471.69144993218
77,33226.58521908443
78,33227.93429379503
79,33227.93429379503
80,32227.6009956362
81,33432.47663091472
82,33447.10761691473
83,33447.10761691473
84,33449.10151015271
86,31075.830839990933
87,31075.830839990933
88,31075.830839990933
89,32226.11773470972
90,33451.52389191472
91,33454.42310991473
92,33454.42310991473
94,33429.577412914725
95,33590.18304270973
96,33590.18304270973
97,33617.49348837592
98,33619.61878563621
99,33624.7173196362
100,33624.7173196362
101,33624.7173196362
102,33627.81532683413
105,32206.311205473863
107,31361.035564191156
108,33750.795621357516
110,31717.084053084433
111,31717.084053084433
112,33146.16554047387
113,33847.18373193218
114,32385.857843191156
115,33864.88083599093
116,31075.830839990933
117,33885.71140731686
118,33886.56318793218
119,32219.272028834115
120,32214.69076070972
121,32232.44617470972
123,33146.16554047387
125,33486.69809337836
126,33964.935408270336
127,33965.379158218915
128,33965.379158218915
129,32206.311205473863
