search_time (s),config time (ms)
0,49800.553576574195
1,25855.315719890834
2,22480.794914890837
3,20378.89204116936
4,15711.37636562032
5,15558.719380643077
6,14673.230748736543
7,14377.40631688108
9,14377.40631688108
10,14399.399319220554
12,14575.385643020332
13,14703.832930398321
14,14703.832930398321
15,14700.154990398321
17,14673.733685476253
18,15690.357755476252
19,15781.650448257431
20,15781.650448257431
21,15783.372129067042
22,15783.372129067042
23,15921.395668569992
24,16144.97497226838
25,16373.449946113606
26,16373.449946113606
27,16485.139353220555
28,16485.139353220555
29,14669.630818736541
30,16719.12417806894
32,15635.224932476256
34,15405.647189921272
35,15408.58612688108
36,15727.65686039832
37,14962.510219220554
38,14962.510219220554
39,15627.947062476254
40,15704.913495476252
41,15704.913495476252
42,16359.121563881079
43,16682.028293698804
44,15704.410558736541
45,14962.510219220554
46,14962.510219220554
47,15716.937116698802
48,15893.690829113606
49,15893.690829113606
50,16925.005674257434
51,16925.005674257434
52,16925.005674257434
53,16925.005674257434
54,15618.255660020333
55,17072.965563354614
56,17072.965563354614
57,17072.965563354614
58,17072.965563354614
59,16345.226816921271
60,15620.669192476254
61,16885.627292620324
62,16885.627292620324
63,16885.627292620324
64,16885.627292620324
65,17117.47729026838
66,16340.965893881079
67,17117.84478416936
68,16363.46049692127
69,17119.66639716936
70,17215.09487790973
71,19387.233353921274
72,19788.619292643078
73,17687.065031654154
74,16689.306163698802
75,16689.306163698802
76,23459.959014169355
77,24938.968905890837
78,18667.42148069881
79,14377.40631688108
80,14377.40631688108
81,14377.40631688108
82,14377.40631688108
83,14377.40631688108
84,14399.399319220554
85,14399.399319220554
86,14399.399319220554
87,14399.399319220554
88,14399.399319220554
89,14575.385643020332
90,14575.385643020332
91,14575.385643020332
92,14575.385643020332
93,14575.385643020332
94,14669.630818736541
95,14669.630818736541
96,14669.630818736541
97,14669.630818736541
98,14669.630818736541
99,14673.230748736543
100,14673.230748736543
101,14673.230748736543
102,14673.230748736543
103,14673.230748736543
104,14673.733685476253
105,14673.733685476253
