search_time (s),config time (ms)
0,38879.86053998019
1,21063.93407868264
2,16987.855219317105
3,15444.08675184972
4,15371.809313002634
5,15207.202386435085
6,14966.40870683022
7,14335.489205164022
15,14335.489205164022
19,14566.950640724375
23,14556.908640543546
26,14556.908640543546
27,14570.022043740644
28,14570.022043740644
29,14570.022043740644
34,14594.379220518142
35,14605.876258429214
36,14605.876258429214
37,14605.876258429214
38,14605.876258429214
39,14605.876258429214
41,14594.379220518142
42,14608.947661445483
46,14556.908640543546
47,14721.829008659168
57,14556.908640543546
62,14785.237943928923
63,14794.271384928923
70,14794.870534507883
78,14910.48853179173
83,15344.857138164023
85,15358.569690940081
89,15344.857138164023
91,15344.857138164023
95,15371.825620002634
100,15372.424779218096
101,15372.424779218096
102,15372.424779218096
103,15372.424779218096
104,15372.424779218096
110,14556.908640543546
112,14556.908640543546
116,15437.146539493877
119,15437.146539493877
122,14556.908640543546
123,15437.146539493877
124,15437.146539493877
125,15437.146539493877
126,15437.146539493877
130,15273.639357507884
131,15437.146539493877
132,15437.146539493877
133,15437.146539493877
134,15437.146539493877
137,15438.705930849721
138,15438.705930849721
144,15040.545923669233
145,15444.08675184972
146,15444.08675184972
147,15444.08675184972
148,15444.08675184972
151,15344.857138164023
152,15444.257356397171
153,15444.257356397171
154,15444.257356397171
158,15494.466455543545
160,15511.164147740641
161,15511.164147740641
162,15511.164147740641
163,15511.164147740641
164,15511.164147740641
166,15513.218344686347
169,15513.218344686347
172,15566.276573543546
173,15566.276573543546
174,15566.276573543546
175,15566.276573543546
176,15566.276573543546
183,15566.276573543546
187,15566.276573543546
188,15579.886555724375
189,15579.886555724375
190,15579.886555724375
192,15602.201171122506
193,15602.201171122506
201,15344.857138164023
202,15603.747153518143
203,15603.747153518143
204,15603.747153518143
206,15603.747153518143
209,14594.379220518142
212,14594.379220518142
215,14594.379220518142
218,14594.379220518142
222,15334.340927940082
227,14712.330919928923
232,15274.495245659165
233,15566.276573543546
234,15566.276573543546
236,15566.276573543546
241,15583.71407193899
