search_time (s),config time (ms)
0,115440.62673135364
1,54338.040853676786
2,31965.251338838403
3,15753.411973419199
4,15753.411973419199
5,15753.411973419199
6,15753.411973419199
7,15753.411973419199
8,15753.411973419199
9,15753.411973419199
10,31965.251338838403
11,31965.251338838403
12,31965.251338838403
13,31965.251338838403
14,31965.251338838403
15,54338.040853676786
16,54338.040853676786
17,54338.040853676786
18,54338.040853676786
19,54338.040853676786
20,115440.62673135364
21,115440.62673135364
22,115440.62673135364
23,115440.62673135364
24,115440.62673135364
