search_time (s),config time (ms)
0,32631.917610654382
1,25877.240934654386
2,23621.834781105925
3,16390.280759320285
4,16189.407046197342
5,15109.934714030342
6,14782.313054350423
17,14782.313054350423
26,14782.313054350423
32,14782.313054350423
40,14961.684473410109
41,14961.684473410109
49,14962.28363262557
57,14962.28363262557
63,14962.28363262557
64,14962.28363262557
65,14962.28363262557
74,15102.16697681488
78,15102.16697681488
83,15102.18328381488
84,15102.18328381488
85,15102.18328381488
86,15102.18328381488
89,15102.18328381488
93,15102.18328381488
99,15102.78244303034
100,15102.78244303034
103,15102.78244303034
104,15102.78244303034
105,15102.78244303034
112,15105.75126581488
113,15105.75126581488
119,15105.75126581488
120,15105.75126581488
121,15105.75126581488
129,15102.18328381488
135,15105.76757281488
136,15105.76757281488
138,15105.76757281488
141,15105.83752941011
142,15105.83752941011
143,15105.83752941011
144,15105.83752941011
149,15102.16697681488
154,15102.16697681488
158,15102.78244303034
159,15102.78244303034
162,15102.78244303034
168,15105.85383641011
169,15105.85383641011
173,15105.85383641011
174,15105.85383641011
178,15105.85383641011
179,15105.85383641011
180,15105.85383641011
181,15105.85383641011
182,15105.85383641011
183,15105.85383641011
184,15105.85383641011
185,15105.85383641011
186,15105.85383641011
187,15105.85383641011
188,15106.350425030341
189,15106.350425030341
191,15106.350425030341
196,15106.45299562557
197,15106.45299562557
202,15106.45299562557
205,15106.45299562557
206,15106.45299562557
212,15102.78244303034
213,15106.45299562557
217,15106.366732030341
221,15106.46930262557
223,15109.934714030342
228,15110.02097762557
234,15110.02097762557
238,15110.03728462557
244,15110.03728462557
245,15110.03728462557
248,15110.03728462557
249,15110.03728462557
254,15110.03728462557
255,15110.03728462557
256,15110.03728462557
258,15110.03728462557
262,15177.403180700881
264,15177.403180700881
265,15177.403180700881
266,15177.419487700881
267,15177.419487700881
268,15177.419487700881
269,15177.419487700881
270,15180.987469700882
271,15180.987469700882
272,15180.987469700882
273,15180.987469700882
274,15180.987469700882
275,15180.987469700882
276,15180.987469700882
277,15180.987469700882
