search_time (s),config time (ms)
0,39565.02767198703
1,21133.522804303662
2,17090.7016368919
3,15427.067161865065
4,15055.979718442759
5,14477.860890876611
13,14477.860890876611
20,14773.52726643159
22,14785.7782173188
24,14785.7782173188
25,14785.7782173188
26,14785.7782173188
27,14785.7782173188
28,14785.7782173188
29,14785.7782173188
31,14773.527266431593
38,14773.52726643159
40,14800.609564393852
42,14800.609564393852
43,14811.823808833647
44,14811.823808833647
46,14814.190566348096
47,14814.190566348096
48,14814.190566348096
49,14814.190566348096
54,14872.142851996345
60,14773.527266431593
61,14881.50460506338
64,14954.192774996347
69,14963.526336996347
70,14963.526336996347
71,14963.526336996347
74,14964.601453181416
75,14964.601453181416
78,14773.527266431593
82,14773.527266431593
88,14773.527266431593
92,14955.522826063381
100,15294.201615019067
107,15427.728154905259
108,15427.728154905259
109,15427.728154905259
110,15427.728154905259
111,15427.728154905259
112,15427.728154905259
116,14954.192774996347
119,14954.192774996347
122,15444.61550506338
127,14955.522826063381
130,15501.76283087661
133,15515.08889794889
139,15501.76283087661
144,15076.54579517033
145,15557.3800283554
147,15609.336194627067
148,15609.336194627067
152,15609.336194627067
153,15609.336194627067
154,15609.336194627067
155,15609.336194627067
156,15609.336194627067
157,15609.336194627067
158,15609.336194627067
162,15609.336194627067
165,14773.52726643159
166,15609.336194627067
167,15609.336194627067
168,15609.336194627067
169,15609.336194627067
170,15609.336194627067
171,15609.336194627067
172,15609.336194627067
173,15609.336194627067
174,15609.336194627067
177,15611.167801598414
178,15611.167801598414
182,15616.337793107545
183,15616.337793107545
186,15616.337793107545
188,15616.667354598414
189,15616.667354598414
195,15616.667354598414
200,15724.062703431593
203,15724.062703431593
204,15741.98263842603
205,15741.98263842603
209,15768.005663315369
210,15768.005663315369
211,15768.005663315369
216,15768.005663315369
217,15768.005663315369
221,14800.609564393852
222,15797.42920643159
223,15797.42920643159
224,15797.42920643159
225,15797.42920643159
226,15797.42920643159
227,15797.42920643159
231,15797.42920643159
233,15797.42920643159
235,15810.91332980435
