search_time (s),config time (ms)
0,56131.73482816138
1,34048.34985047802
2,17168.395288636333
3,15525.739949064997
4,14475.592062064996
5,14475.592062064996
6,16163.279278636332
7,33549.78891306626
8,14475.592062064996
9,14475.592062064996
10,14475.592062064996
11,14475.592062064996
12,14475.592062064996
13,14959.029119064997
14,14959.029119064997
15,14959.029119064997
16,14959.029119064997
17,14959.029119064997
18,15525.739949064997
19,15525.739949064997
20,15525.739949064997
21,15525.739949064997
22,15525.739949064997
23,16163.279278636332
24,16163.279278636332
25,16163.279278636332
26,16163.279278636332
27,16163.279278636332
28,16163.279278636332
29,16163.279278636332
30,16163.279278636332
31,16163.279278636332
32,16163.279278636332
33,16496.664088636328
34,16496.664088636328
35,16496.664088636328
36,16496.664088636328
37,16496.664088636328
38,17168.395288636333
39,17168.395288636333
40,17168.395288636333
41,17168.395288636333
42,17168.395288636333
43,33549.78891306626
44,33549.78891306626
45,33549.78891306626
46,33549.78891306626
47,33549.78891306626
48,33549.78891306626
49,33549.78891306626
50,33549.78891306626
51,33549.78891306626
52,33549.78891306626
53,34048.34985047802
54,34048.34985047802
55,34048.34985047802
56,34048.34985047802
57,34048.34985047802
58,34678.24503206626
59,34678.24503206626
60,34678.24503206626
61,34678.24503206626
62,34678.24503206626
63,55862.26904592608
64,55862.26904592608
65,55862.26904592608
66,55862.26904592608
67,55862.26904592608
68,56131.73482816138
69,56131.73482816138
70,56131.73482816138
71,56131.73482816138
72,56131.73482816138
73,57584.90079192608
74,57584.90079192608
75,57584.90079192608
76,57584.90079192608
77,57584.90079192608
