search_time (s),config time (ms)
0,32735.784496399858
1,28326.355696164566
2,28089.835255560185
3,25702.096998436693
4,22577.45924920212
5,21038.0269713405
6,16482.79910305402
7,16441.507213478046
8,15141.982720567985
9,14887.562842381367
10,14886.23279131433
23,14876.899229314331
34,14876.899229314331
46,14886.23279131433
59,14886.23279131433
65,14887.3079074994
66,14887.3079074994
72,14887.3079074994
77,14887.3079074994
78,14887.3079074994
79,14887.3079074994
87,14887.3079074994
88,14887.3079074994
97,14878.229280381367
98,14887.562842381367
105,14887.562842381367
106,14887.562842381367
114,14878.229280381369
120,14887.562842381369
127,14879.2762054994
133,14886.232791314333
134,14886.232791314333
135,14888.637958566438
136,14888.637958566438
143,14888.637958566438
144,14888.637958566438
145,14888.637958566438
152,14905.311578343628
161,14905.311578343628
168,14905.311578343628
174,14914.645140343628
179,14914.645140343628
180,14914.645140343628
185,14914.645140343628
191,14914.645140343628
197,14914.645140343628
198,14914.645140343628
201,14878.229280381369
209,14876.899229314333
215,14915.720256528697
219,14915.720256528697
220,14915.720256528697
221,14915.720256528697
230,15137.879853828275
231,15137.879853828275
237,15138.540846868467
242,15138.540846868467
243,15138.540846868467
244,15138.540846868467
245,15138.540846868467
246,15138.540846868467
247,15141.982720567985
248,15141.982720567985
249,15141.982720567985
250,15141.982720567985
251,15141.982720567985
252,15141.982720567985
253,15285.112538828274
254,15285.112538828274
255,15285.112538828274
256,15285.112538828274
257,15285.112538828274
258,15285.773531868468
259,15285.773531868468
260,15289.215405567986
261,15289.215405567986
262,15289.215405567986
263,15289.451471868468
264,15289.451471868468
265,15289.451471868468
266,15289.451471868468
267,15289.451471868468
268,15289.451471868468
269,15289.451471868468
270,15289.451471868468
271,15289.451471868468
272,15289.451471868468
273,15289.451471868468
274,15289.451471868468
275,15289.451471868468
276,15289.451471868468
277,15289.451471868468
278,15289.451471868468
279,15343.090311193446
280,15343.090311193446
281,15343.090311193446
282,15343.090311193446
283,15343.090311193446
284,15343.090311193446
285,15343.090311193446
286,15343.090311193446
