search_time (s),config time (ms)
0,48898.70716764309
1,25766.837334345546
2,22392.93916134554
3,20222.426747523532
4,15631.666208136165
5,15387.241295013442
6,14458.244359896578
7,14236.927495112282
9,14236.927495112282
11,14244.092994233688
12,14448.047800111193
13,14448.047800111193
14,14458.94608970727
15,15249.863410112284
16,15253.447699112285
17,15461.161751707268
18,15461.161751707268
19,15615.263098841991
20,15615.263098841991
21,15617.160470794213
22,15617.160470794213
23,15617.160470794213
24,15934.314970219293
25,15250.478876327745
26,16035.23257030201
27,16035.635424523529
28,16035.635424523529
29,14454.676377896578
30,15977.93648216636
31,16140.258296136164
33,16173.732149327743
34,15474.764563896577
35,15512.337714466405
36,16173.732149327743
37,16192.80015468009
38,16191.005514112283
39,16191.005514112283
40,16361.605867187187
41,16361.605867187187
42,16361.605867187187
43,16394.449854896575
44,16428.336145871173
45,15399.386463896577
46,16488.318467029098
47,16488.318467029098
48,16488.318467029098
49,14796.75923123369
50,15501.514890871174
51,15501.514890871174
52,15508.753425466404
53,15400.088193707266
54,16195.188962327744
55,15515.819432871174
56,15515.819432871174
57,16730.415641794214
58,16730.415641794214
59,16733.992206794213
60,16733.992206794213
61,15246.295428112284
62,15246.295428112284
63,16983.081430598806
64,16983.081430598806
65,16983.081430598806
66,16983.081430598806
67,15161.365094680086
68,15958.251683111195
69,16983.081430598806
70,16983.081430598806
71,16983.081430598806
72,16989.686743111197
73,16439.175276466405
74,16180.884420327744
75,15640.13391768009
77,14682.596271680088
78,16180.884420327744
79,16198.157785112282
80,15243.326605327746
81,15242.711139112283
82,16671.56897768009
83,17007.329914302012
84,17007.329914302012
85,17007.329914302012
86,16419.474649896576
87,16419.474649896576
88,17049.66906426912
89,19176.50743832774
90,19570.472552013445
91,17330.743986540936
92,17472.59381001344
93,23278.08007452353
94,24487.91188734554
95,41764.91324756965
96,18414.607537871172
97,14236.927495112282
98,14236.927495112282
99,14236.927495112282
100,14236.927495112282
101,14236.927495112282
102,14244.092994233688
103,14244.092994233688
104,14244.092994233688
