search_time (s),config time (ms)
0,56578.839302306005
1,33413.04712200844
2,17101.846872859667
3,15388.672580274915
4,14350.085249274916
5,14350.085249274916
6,16088.57301865573
7,32825.52693764291
8,14350.085249274916
9,14350.085249274916
10,14350.085249274916
11,14350.085249274916
12,14350.085249274916
13,14832.438361274915
14,14832.438361274915
15,14832.438361274915
16,14832.438361274915
17,14832.438361274915
18,15388.672580274915
19,15388.672580274915
20,15388.672580274915
21,15388.672580274915
22,15388.672580274915
23,16088.57301865573
24,16088.57301865573
25,16088.57301865573
26,16088.57301865573
27,16088.57301865573
28,16088.57301865573
29,16088.57301865573
30,16088.57301865573
31,16088.57301865573
32,16088.57301865573
33,16438.907052859664
34,16438.907052859664
35,16438.907052859664
36,16438.907052859664
37,16438.907052859664
38,17101.846872859667
39,17101.846872859667
40,17101.846872859667
41,17101.846872859667
42,17101.846872859667
43,32825.52693764291
44,32825.52693764291
45,32825.52693764291
46,32825.52693764291
47,32825.52693764291
48,32825.52693764291
49,32825.52693764291
50,32825.52693764291
51,32825.52693764291
52,32825.52693764291
53,33413.04712200844
54,33413.04712200844
55,33413.04712200844
56,33413.04712200844
57,33413.04712200844
58,33919.211550642896
59,33919.211550642896
60,33919.211550642896
61,33919.211550642896
62,33919.211550642896
63,56328.65037361728
64,56328.65037361728
65,56328.65037361728
66,56328.65037361728
67,56328.65037361728
68,56578.839302306005
69,56578.839302306005
70,56578.839302306005
71,56578.839302306005
72,56578.839302306005
73,58035.28239961728
74,58035.28239961728
75,58035.28239961728
76,58035.28239961728
77,58035.28239961728
