search_time (s),config time (ms)
0,28009.10393422551
1,21253.011426225512
2,19542.13432992488
3,16416.491740690308
4,15402.868123559047
5,15398.529190518855
6,15394.929260518855
7,15394.851250518854
20,15394.851250518854
29,15394.929260518855
34,15391.409376819336
37,15391.409376819336
42,15394.851250518854
51,15394.851250518854
58,15394.851250518854
64,15395.590253559047
65,15395.590253559047
72,15395.590253559047
78,15394.851250518854
85,15394.851250518854
87,15394.929260518855
90,15391.409376819336
95,15391.409376819336
96,15394.929260518855
97,15394.929260518855
98,15395.590253559047
104,15395.590253559047
105,15395.590253559047
110,15395.590253559047
111,15395.590253559047
118,15395.590253559047
122,15391.409376819336
123,15398.529190518855
128,15398.529190518855
129,15398.529190518855
131,15394.851250518854
137,15394.851250518854
138,15394.851250518854
141,15398.687246819336
142,15398.687246819336
144,15399.190183559047
146,15399.190183559047
147,15399.190183559047
148,15399.190183559047
150,15395.590253559047
152,15445.787219184507
157,15445.787219184507
162,15449.229092884025
166,15449.229092884025
167,15449.229092884025
170,15449.229092884025
173,15395.590253559047
176,15449.229092884025
177,15449.229092884025
184,15449.229092884025
190,15449.229092884025
192,15449.307102884026
193,15449.307102884026
199,15449.229092884025
200,15449.307102884026
201,15449.307102884026
207,15395.590253559047
216,15395.590253559047
222,15395.590253559047
228,15445.787219184507
232,15445.787219184507
239,15449.229092884025
242,15449.307102884026
243,15449.307102884026
245,15449.307102884026
247,15449.465159184507
248,15452.907032884026
249,15452.907032884026
250,15452.907032884026
251,15452.907032884026
252,15452.907032884026
253,15452.907032884026
254,15452.907032884026
255,15452.907032884026
256,15452.907032884026
257,15452.907032884026
258,15452.907032884026
259,15452.907032884026
260,15453.065089184507
261,15453.065089184507
262,15453.065089184507
263,15453.065089184507
264,15453.065089184507
265,15453.065089184507
266,15453.065089184507
267,15456.506962884027
268,15456.506962884027
269,15456.506962884027
270,15456.584972884026
271,15456.584972884026
272,15456.743029184508
273,15456.743029184508
274,15456.743029184508
275,15767.923397272985
276,15767.923397272985
277,15767.923397272985
