search_time (s),config time (ms)
0,32632.503515317283
1,27925.524650317286
2,25532.49985057771
3,17160.427824577713
4,16495.87282669368
5,14910.203530573832
6,14670.038791522626
7,14669.182903371344
8,14668.583753792382
16,14659.550312792382
33,14659.550312792382
39,14668.583753792382
40,14669.182903371344
47,14669.182903371344
58,14668.583753792382
59,14669.182903371344
60,14669.182903371344
61,14669.182903371344
65,14669.182903371344
66,14669.182903371344
72,14669.182903371344
73,14669.182903371344
81,14661.005350522626
82,14670.038791522626
90,14668.583753792382
97,14670.038791522626
109,14670.038791522626
110,14670.038791522626
111,14670.038791522626
118,14670.637941101588
123,14670.637941101588
132,14698.475930497221
142,14698.475930497221
146,14707.50937149722
154,14707.50937149722
160,14707.50937149722
165,14707.50937149722
166,14707.50937149722
169,14661.005350522626
178,14659.550312792382
179,14707.50937149722
185,14708.108521076183
189,14698.475930497221
198,14708.108521076183
201,14708.108521076183
202,14708.108521076183
205,14708.108521076183
206,14708.108521076183
207,14708.108521076183
208,14708.108521076183
215,14910.203530573832
216,14910.203530573832
217,14910.203530573832
218,14910.203530573832
219,14910.203530573832
229,14660.540702792383
235,14660.540702792383
236,15017.889649666497
237,15017.889649666497
238,15017.889649666497
246,15018.488808881959
247,15018.488808881959
248,15018.488808881959
249,15050.702340978603
250,15050.702340978603
251,15050.702340978603
252,15054.270322978602
253,15054.270322978602
254,15054.270322978602
255,15054.270322978602
256,15054.270322978602
257,15054.270322978602
258,15054.270322978602
259,15054.286629978602
260,15054.286629978602
261,15054.286629978602
262,15054.286629978602
263,15054.286629978602
264,15054.286629978602
265,15054.286629978602
266,15054.286629978602
267,15054.286629978602
268,15054.286629978602
269,15054.286629978602
270,15054.286629978602
271,15054.286629978602
272,15054.286629978602
273,15054.286629978602
274,15125.339385649142
275,15125.339385649142
276,15125.339385649142
277,15125.339385649142
278,15125.339385649142
279,15125.339385649142
280,15128.907367649143
281,15128.907367649143
282,15128.907367649143
283,15128.907367649143
284,15128.907367649143
285,15128.907367649143
286,15128.907367649143
