search_time (s),config time (ms)
0,27925.919658328585
1,18511.684410328588
2,17237.92338294083
3,16240.438462984472
4,15209.997733513586
5,15209.997733513586
6,16647.913377633435
7,24466.276617633433
8,15209.997733513586
9,15209.997733513586
10,15209.997733513586
11,15209.997733513586
12,15209.997733513586
13,15209.997733513586
14,15209.997733513586
15,15209.997733513586
16,15209.997733513586
17,15209.997733513586
18,16240.438462984472
19,16240.438462984472
20,16240.438462984472
21,16240.438462984472
22,16240.438462984472
23,16240.438462984472
24,16240.438462984472
25,16240.438462984472
26,16240.438462984472
27,16240.438462984472
28,16380.964276522605
29,16380.964276522605
30,16380.964276522605
31,16380.964276522605
32,16380.964276522605
33,16380.964276522605
34,16380.964276522605
35,16380.964276522605
36,16380.964276522605
37,16380.964276522605
38,16647.913377633435
39,16647.913377633435
40,16647.913377633435
41,16647.913377633435
42,16647.913377633435
43,16895.23112961503
44,16895.23112961503
45,16895.23112961503
46,16895.23112961503
47,16895.23112961503
48,17237.92338294083
49,17237.92338294083
50,17237.92338294083
51,17237.92338294083
52,17237.92338294083
53,18455.77405225514
54,18455.77405225514
55,18455.77405225514
56,18455.77405225514
57,18455.77405225514
58,18455.77405225514
59,18455.77405225514
60,18455.77405225514
61,18455.77405225514
62,18511.684410328588
63,18511.684410328588
64,18511.684410328588
65,18511.684410328588
66,18511.684410328588
67,15285.233937399587
68,15285.233937399587
69,15285.233937399587
70,15285.233937399587
71,15285.233937399587
72,16380.964276522605
73,16380.964276522605
74,16380.964276522605
75,16380.964276522605
76,16697.376273793838
77,16697.376273793838
78,16697.376273793838
79,16697.376273793838
80,17092.495708513583
81,17092.495708513583
82,17092.495708513583
83,17092.495708513583
84,17092.495708513583
85,18181.24507898447
86,18181.24507898447
87,18181.24507898447
88,18181.24507898447
89,18339.989568522604
90,18339.989568522604
91,18339.989568522604
92,18339.989568522604
93,18674.597022633432
94,18674.597022633432
95,18674.597022633432
96,18674.597022633432
97,18974.993683513578
98,18674.597022633432
99,18674.597022633432
100,17092.495708513583
