search_time (s),config time (ms)
0,27924.950696991484
1,21170.27402099149
2,19462.34725063414
3,16217.852900677777
4,15165.685368677308
5,15158.53309767731
6,15157.933938461847
7,15157.917631461847
13,15157.831367866618
22,15157.831367866618
32,15157.917631461847
33,15154.247078866618
42,15154.247078866618
46,15154.247078866618
50,15157.831367866618
58,15157.831367866618
59,15157.917631461847
64,15157.831367866618
67,15157.933938461847
71,15157.933938461847
72,15157.933938461847
73,15157.933938461847
76,15154.247078866618
81,15154.247078866618
82,15157.933938461847
83,15157.933938461847
91,15157.917631461847
94,15157.933938461847
99,15158.53309767731
100,15158.53309767731
103,15158.53309767731
104,15158.53309767731
107,15158.53309767731
112,15158.53309767731
113,15158.53309767731
115,15157.917631461847
120,15161.501920461847
121,15161.501920461847
123,15161.501920461847
127,15161.501920461847
128,15161.501920461847
129,15161.501920461847
130,15161.501920461847
131,15161.501920461847
135,15162.101079677308
137,15162.101079677308
138,15162.101079677308
142,15229.483282752619
144,15233.06757175262
148,15229.483282752619
150,15233.153835347848
155,15233.06757175262
159,15229.483282752619
163,15233.170142347848
164,15233.170142347848
166,15233.170142347848
170,15233.153835347848
171,15233.170142347848
178,15158.53309767731
186,15158.53309767731
191,15233.170142347848
195,15233.06757175262
197,15233.170142347848
198,15233.170142347848
203,15229.483282752619
206,15229.483282752619
209,15233.170142347848
210,15233.170142347848
213,15233.170142347848
214,15236.63555375262
217,15158.53309767731
219,15236.738124347848
223,15236.63555375262
227,15233.153835347848
230,15236.738124347848
232,15233.06757175262
234,15236.738124347848
237,15236.738124347848
241,15236.738124347848
242,15236.738124347848
245,15158.53309767731
248,15158.53309767731
249,15236.738124347848
250,15236.738124347848
253,15236.738124347848
255,15240.21984275262
257,15240.306106347849
258,15240.306106347849
259,15240.306106347849
261,15240.322413347849
262,15240.322413347849
263,15240.322413347849
264,15240.322413347849
265,15240.322413347849
266,15240.322413347849
267,15592.857643028861
268,15592.857643028861
269,15592.857643028861
270,15592.857643028861
271,15592.857643028861
272,15592.857643028861
