search_time (s),config time (ms)
0,108434.35375435288
1,53856.034605176494
2,32609.162134588216
3,15809.120587294121
4,15809.120587294121
5,15809.120587294121
6,15809.120587294121
7,15809.120587294121
8,15809.120587294121
9,15809.120587294121
10,32609.162134588216
11,32609.162134588216
12,32609.162134588216
13,32609.162134588216
14,32609.162134588216
15,53856.034605176494
16,53856.034605176494
17,53856.034605176494
18,53856.034605176494
19,53856.034605176494
20,108434.35375435288
21,108434.35375435288
22,108434.35375435288
23,108434.35375435288
24,108434.35375435288
