search_time (s),config time (ms)
0,28009.866093638335
1,18646.01892179866
2,17275.756762198278
3,16439.471738963704
4,15448.038674514386
5,15448.038674514386
6,16762.93324670714
7,24691.77625670714
8,15448.038674514386
9,15448.038674514386
10,15448.038674514386
11,15448.038674514386
12,15448.038674514386
13,15448.038674514386
14,15448.038674514386
15,15448.038674514386
16,15448.038674514386
17,15448.038674514386
18,16439.471738963704
19,16439.471738963704
20,16439.471738963704
21,16439.471738963704
22,16439.471738963704
23,16439.471738963704
24,16439.471738963704
25,16439.471738963704
26,16439.471738963704
27,16439.471738963704
28,16624.46722472655
29,16624.46722472655
30,16624.46722472655
31,16624.46722472655
32,16624.46722472655
33,16624.46722472655
34,16624.46722472655
35,16624.46722472655
36,16624.46722472655
37,16624.46722472655
38,16762.93324670714
39,16762.93324670714
40,16762.93324670714
41,16762.93324670714
42,16762.93324670714
43,16977.46031066773
44,16977.46031066773
45,16977.46031066773
46,16977.46031066773
47,16977.46031066773
48,17275.756762198278
49,17275.756762198278
50,17275.756762198278
51,17275.756762198278
52,17275.756762198278
53,18646.01892179866
54,18646.01892179866
55,18646.01892179866
56,18646.01892179866
57,18646.01892179866
58,18646.01892179866
59,18646.01892179866
60,18646.01892179866
61,18646.01892179866
62,18646.01892179866
63,18646.01892179866
64,18646.01892179866
65,18646.01892179866
66,18646.01892179866
67,15502.416516879557
68,15502.416516879557
69,15502.416516879557
70,15502.416516879557
71,15502.416516879557
72,16624.46722472655
73,16624.46722472655
74,16624.46722472655
75,16624.46722472655
76,16762.93324670714
77,16762.93324670714
78,16762.93324670714
79,16762.93324670714
80,15448.038674514386
81,15448.038674514386
82,15448.038674514386
83,15448.038674514386
84,16439.471738963704
85,16439.471738963704
86,16439.471738963704
87,16624.46722472655
88,16624.46722472655
89,16624.46722472655
90,16886.208113673252
91,16886.208113673252
92,16886.208113673252
93,16977.46031066773
94,16977.46031066773
95,16977.46031066773
96,16977.46031066773
97,17275.756762198278
98,17275.756762198278
99,17275.756762198278
100,17275.756762198278
